1,大米饭,稻米,012001x,25,0.5,否,1.975,0.225,19.3,0.15,0,0,0.275,0.385,0,0.0375,0.01,0,79.75,152.75,65,83,180.75,65.5,31,106.5
2,馒头,小麦粉,011201x,50,1,否,6.2,0.85,37.05,0.4,0,14,0.7,0.345,0,0.1,0.03,0,201,418.5,135.5,230,473,168.5,61.5,255
3,花卷,小麦粉,011201x,50,1,否,6.2,0.85,37.05,0.4,0,14,0.7,0.345,0,0.1,0.03,0,201,418.5,135.5,230,473,168.5,61.5,255
4,豆浆,黄豆,31101,10,1.5,否,3.5,1.6,3.42,1.55,0,19.1,0.82,0.334,1.8,0.041,0.02,0,185.3,281.9,223.7,90.2,301.3,143.5,45.5,172.6
5,南瓜粥,稻米,012001x,10,0.5,否,0.79,0.09,7.72,0.06,0,0,0.11,0.154,0,0.015,0.004,0,31.9,61.1,26,33.2,72.3,26.2,12.4,42.6
6,馄饨,小麦粉,011201x,40,6,否,4.96,0.68,29.64,0.32,0,11.2,0.56,0.276,0,0.08,0.024,0,160.8,334.8,108.4,184,378.4,134.8,49.2,204
7,鸡排面,小麦粉,011201x,50,6,否,6.2,0.85,37.05,0.4,0,14,0.7,0.345,0,0.1,0.03,0,201,418.5,135.5,230,473,168.5,61.5,255
8,馄饨面,小麦粉,011201x,50,6,否,6.2,0.85,37.05,0.4,0,14,0.7,0.345,0,0.1,0.03,0,201,418.5,135.5,230,473,168.5,61.5,255
9,红烧牛肉面,小麦粉,011201x,50,8,否,6.2,0.85,37.05,0.4,0,14,0.7,0.345,0,0.1,0.03,0,201,418.5,135.5,230,473,168.5,61.5,255
10,砂锅面,荞麦面,19010,100,8,否,11.3,2.8,70.2,0,0,71,7,1.94,2,0.26,0.1,0,370,670,540,530,790,390,110,470
11,包子,小麦粉,011201x,25,2,否,3.1,0.425,18.525,0.2,0,7,0.35,0.1725,0,0.05,0.015,0,100.5,209.25,67.75,115,236.5,84.25,30.75,127.5
12,馅饼,小麦粉,011201x,25,2.5,否,3.1,0.425,18.525,0.2,0,7,0.35,0.1725,0,0.05,0.015,0,100.5,209.25,67.75,115,236.5,84.25,30.75,127.5
13,鸡蛋饼,小麦粉,011201x,25,3,否,3.1,0.425,18.525,0.2,0,7,0.35,0.1725,0,0.05,0.015,0,100.5,209.25,67.75,115,236.5,84.25,30.75,127.5
14,土豆丝饼,小麦粉,011201x,20,2.5,否,2.48,0.34,14.82,0.16,0,5.6,0.28,0.138,0,0.04,0.012,0,80.4,167.4,54.2,92,189.2,67.4,24.6,102
15,水煎包,小麦粉,011201x,20,2,否,2.48,0.34,14.82,0.16,0,5.6,0.28,0.138,0,0.04,0.012,0,80.4,167.4,54.2,92,189.2,67.4,24.6,102
16,水饺,小麦粉,011201x,50,8,否,6.2,0.85,37.05,0.4,0,14,0.7,0.345,0,0.1,0.03,0,201,418.5,135.5,230,473,168.5,61.5,255
17,蒸饺,小麦粉,011201x,50,10,否,6.2,0.85,37.05,0.4,0,14,0.7,0.345,0,0.1,0.03,0,201,418.5,135.5,230,473,168.5,61.5,255
18,韭菜盒子,小麦粉,011201x,20,2,否,2.48,0.34,14.82,0.16,0,5.6,0.28,0.138,0,0.04,0.012,0,80.4,167.4,54.2,92,189.2,67.4,24.6,102
