序号,食物名称,主要成分,食物编码,"可食部（克/份）","价格（元/份）","是否可半份",蛋白质,脂肪,碳水化合物,不溶性膳食纤维,酒精（乙醇）,钙,铁,锌,总维生素A,硫胺素,核黄素,维生素C,异亮氨酸,亮氨酸,赖氨酸,含硫氨基酸（SAA）,芳香族氨基酸（AAA）,苏氨酸,色氨酸,缬氨酸
1,牛奶,牛奶,101101x,200,1.5,否,6.6,7.2,9.8,0,0,214,0.6,0.56,108,0.06,0.24,0,292,582,460,184,508,264,108,356
2,酸奶,酸奶,103001,125,1.5,否,4,2.375,12.5,0,0,175,0.25,0.675,23.75,0.0375,0.175,1.25,177.5,323.75,260,32.5,321.25,151.25,60,193.75
3,豆浆,黄豆,31101,10,1.5,否,3.5,1.6,3.42,1.55,0,19.1,0.82,0.334,1.8,0.041,0.02,0,185.3,281.9,223.7,90.2,301.3,143.5,45.5,172.6
4,大米粥,稻米,012001x,15,0.5,否,1.185,0.135,11.58,0.09,0,0,0.165,0.231,0,0.0225,0.006,0,47.85,91.65,39,49.8,108.45,39.3,18.6,63.9
5,小米粥,小米,15101,15,0.5,否,1.35,0.465,11.265,0.24,0,6.15,0.765,0.2805,1.2,0.0495,0.015,0,58.8,174.9,26.4,76.8,112.95,49.05,26.7,72.45
6,大米饭,稻米,012001x,25,0.5,否,1.975,0.225,19.3,0.15,0,0,0.275,0.385,0,0.0375,0.01,0,79.75,152.75,65,83,180.75,65.5,31,106.5
7,馒头,小麦粉,011201x,50,1,否,6.2,0.85,37.05,0.4,0,14,0.7,0.345,0,0.1,0.03,0,201,418.5,135.5,230,473,168.5,61.5,255
8,花卷,小麦粉,011201x,50,1,否,6.2,0.85,37.05,0.4,0,14,0.7,0.345,0,0.1,0.03,0,201,418.5,135.5,230,473,168.5,61.5,255
9,油条,小麦粉,011201x,50,1.5,否,6.2,0.85,37.05,0.4,0,14,0.7,0.345,0,0.1,0.03,0,201,418.5,135.5,230,473,168.5,61.5,255
10,煮鸡蛋,鸡蛋,111101x,50,1,否,6.55,4.3,1.2,0,0,28,0.8,0.445,122.5,0.045,0.155,0,324.5,523.5,423,423,573,294,93.5,318
11,煎鸡蛋,鸡蛋,111101x,50,1.5,否,6.55,4.3,1.2,0,0,28,0.8,0.445,122.5,0.045,0.155,0,324.5,523.5,423,423,573,294,93.5,318
12,蒸地瓜,地瓜,21205,100,1,否,0.7,0.2,15.3,0,0,18,0.2,0.16,63,0.05,0.01,4,0,0,0,0,0,0,19,56
13,南瓜粥,稻米,012001x,10,0.5,否,0.79,0.09,7.72,0.06,0,0,0.11,0.154,0,0.015,0.004,0,31.9,61.1,26,33.2,72.3,26.2,12.4,42.6
14,馄饨,小麦粉,011201x,40,6,否,4.96,0.68,29.64,0.32,0,11.2,0.56,0.276,0,0.08,0.024,0,160.8,334.8,108.4,184,378.4,134.8,49.2,204
15,鸡排面,小麦粉,011201x,50,6,否,6.2,0.85,37.05,0.4,0,14,0.7,0.345,0,0.1,0.03,0,201,418.5,135.5,230,473,168.5,61.5,255
16,馄饨面,小麦粉,011201x,50,6,否,6.2,0.85,37.05,0.4,0,14,0.7,0.345,0,0.1,0.03,0,201,418.5,135.5,230,473,168.5,61.5,255
17,包子,小麦粉,011201x,25,2,否,3.1,0.425,18.525,0.2,0,7,0.35,0.1725,0,0.05,0.015,0,100.5,209.25,67.75,115,236.5,84.25,30.75,127.5
18,馅饼,小麦粉,011201x,25,2,否,3.1,0.425,18.525,0.2,0,7,0.35,0.1725,0,0.05,0.015,0,100.5,209.25,67.75,115,236.5,84.25,30.75,127.5
19,鸡蛋饼,小麦粉,011201x,25,3,否,3.1,0.425,18.525,0.2,0,7,0.35,0.1725,0,0.05,0.015,0,100.5,209.25,67.75,115,236.5,84.25,30.75,127.5
20,土豆丝饼,小麦粉,011201x,20,2.5,否,2.48,0.34,14.82,0.16,0,5.6,0.28,0.138,0,0.04,0.012,0,80.4,167.4,54.2,92,189.2,67.4,24.6,102
21,水煎包,小麦粉,011201x,20,2,否,2.48,0.34,14.82,0.16,0,5.6,0.28,0.138,0,0.04,0.012,0,80.4,167.4,54.2,92,189.2,67.4,24.6,102
22,水饺,小麦粉,011201x,50,8,否,6.2,0.85,37.05,0.4,0,14,0.7,0.345,0,0.1,0.03,0,201,418.5,135.5,230,473,168.5,61.5,255
23,韭菜盒子,小麦粉,011201x,20,2,否,2.48,0.34,14.82,0.16,0,5.6,0.28,0.138,0,0.04,0.012,0,80.4,167.4,54.2,92,189.2,67.4,24.6,102
24,拌菠菜,菠菜,45301,100,2,是,2.6,0.3,4.5,1.7,0,66,2.9,0.85,243,0.04,0.11,32,100,182,147,36,192,114,36,120
25,拌海带丝,海带,52004,100,2,是,1.1,0.1,3,0.9,0,241,3.3,0.66,26,0.02,0.1,0,64,79,64,49,77,40,7,57
26,拌豆腐,豆腐,031301x,150,2,是,9.9,7.95,5.1,0,0,117,1.8,0.855,0,0.09,0.03,0,397.5,766.5,591,270,864,384,139.5,444
28,拌土豆丝,土豆,"021101",100,2,是,2.6,0.2,17.8,1.1,0,7,0.4,0.3,1,0.1,0.02,14,0,0,0,0,0,0,29,87
29,拌木耳,木耳,51014,100,2,是,1.5,0.2,6,2.6,0,34,5.5,0.53,2,0.01,0.05,1,63,0,0,29,90,63,19,58
31,拌芹菜花生米,芹菜,45331,100,3,是,0.4,0.2,3.1,1,0,15,0.2,0.14,2,0.01,0.02,2,30,48,42,15,56,31,12,50
32,苹果,苹果,061101x,100,1,否,0.4,0.2,13.7,1.7,0,4,0.3,0.04,4,0.02,0.02,3,12,15,15,17,32,11,11,21
