8,砂锅面,玉米面,13109,80,6,否,6.8,1.2,62.72,0,0,17.6,0.32,0.064,2.4,0.056,0.032,0,224,888,136,280,600,216,32,368
9,包子,小麦粉,011201x,25,2,否,3.1,0.425,18.525,0.2,0,7,0.35,0.1725,0,0.05,0.015,0,100.5,209.25,67.75,115,236.5,84.25,30.75,127.5
10,鸡蛋饼,小麦粉,011201x,25,3,否,3.1,0.425,18.525,0.2,0,7,0.35,0.1725,0,0.05,0.015,0,100.5,209.25,67.75,115,236.5,84.25,30.75,127.5
11,土豆丝饼,小麦粉,011201x,20,2.5,否,2.48,0.34,14.82,0.16,0,5.6,0.28,0.138,0,0.04,0.012,0,80.4,167.4,54.2,92,189.2,67.4,24.6,102
12,水饺,小麦粉,011201x,50,8,否,6.2,0.85,37.05,0.4,0,14,0.7,0.345,0,0.1,0.03,0,201,418.5,135.5,230,473,168.5,61.5,255
13,蒸饺,小麦粉,011201x,50,8,否,6.2,0.85,37.05,0.4,0,14,0.7,0.345,0,0.1,0.03,0,201,418.5,135.5,230,473,168.5,61.5,255
14,韭菜盒子,小麦粉,011201x,20,2,否,2.48,0.34,14.82,0.16,0,5.6,0.28,0.138,0,0.04,0.012,0,80.4,167.4,54.2,92,189.2,67.4,24.6,102
15,萝卜粉丝汤,萝卜,41101,50,2,否,0.35,0.05,2,0,0,23.5,0.1,0.07,0,0.01,0.005,9.5,10.5,13.5,15.5,11.5,16,11.5,3.5,15.5
16,拌菠菜,菠菜,45301,100,2,是,2.6,0.3,4.5,1.7,0,66,2.9,0.85,243,0.04,0.11,32,100,182,147,36,192,114,36,120
17,拌豆腐,豆腐,031301x,150,2,是,9.9,7.95,5.1,0,0,117,1.8,0.855,0,0.09,0.03,0,397.5,766.5,591,270,864,384,139.5,444
18,拌干豆腐,干豆腐,31509,100,2,是,24.5,16,5.5,1,0,313,6.4,2.52,3,0.04,0.05,0,1031,1719,1389,603,2119,830,0,1067
19,拌木耳,木耳,51014,100,2,是,1.5,0.2,6,2.6,0,34,5.5,0.53,2,0.01,0.05,1,63,0,0,29,90,63,19,58
20,拌芹菜花生米,芹菜,45331,100,3,是,0.4,0.2,3.1,1,0,15,0.2,0.14,2,0.01,0.02,2,30,48,42,15,56,31,12,50
21,炖海带白菜豆腐,海带,52004,50,3,是,0.55,0.05,1.5,0.45,0,120.5,1.65,0.33,13,0.01,0.05,0,32,39.5,32,24.5,38.5,20,3.5,28.5
22,鸡肉炖土豆胡萝卜,鸡肉,91112,40,5,是,9.84,0.76,0.24,0,0,0.4,0.4,0.104,1.2,0.028,0.024,0,372,760,808,392,648,432,120,448
23,明太鱼炖豆腐,豆腐,031301x,150,5,是,9.9,7.95,5.1,0,0,117,1.8,0.855,0,0.09,0.03,0,397.5,766.5,591,270,864,384,139.5,444
24,炒芹菜粉,芹菜,45331,100,3,是,0.4,0.2,3.1,1,0,15,0.2,0.14,2,0.01,0.02,2,30,48,42,15,56,31,12,50
25,香菇炒油菜,油菜,45125,100,3,是,1.3,0.5,2,0,0,148,0.9,0.31,90,0.02,0.05,0,55,93,89,18,99,51,23,63
26,卷心菜炒木耳,卷心菜,45201,100,3,是,1.5,0.2,4.6,1,0,49,0.6,0.25,6,0.03,0.03,40,37,51,52,29,69,39,20,53
27,炒三丝,土豆,"021101",80,3,是,2.08,0.16,14.24,0.88,0,5.6,0.32,0.24,0.8,0.08,0.016,11.2,0,0,0,0,0,0,23.2,69.6
28,炒豆芽粉条,豆芽,42206,100,3,是,1.7,0.1,2.6,1.2,0,14,0.3,0.2,1,0.02,0.02,4,85,111,85,57,155,64,22,127
29,木须柿子,鸡蛋,111101x,20,4,是,2.62,1.72,0.48,0,0,11.2,0.32,0.178,51,0.018,0.062,0,129.8,209.4,169.2,165.2,229.2,117.6,37.4,127.2
30,木须瓜片,鸡蛋,111101x,20,4,是,2.62,1.72,0.48,0,0,11.2,0.32,0.178,51,0.018,0.062,0,129.8,209.4,169.2,165.2,229.2,117.6,37.4,127.2
