| 标签 | 缩写 | 单词意思 | 用法 | 用法示例 |
|------|------|----------|------|----------|
| `<!DOCTYPE>` | Document Type Declaration | 文档类型声明 | 指定HTML文档的类型和版本 | `<!DOCTYPE html>` |
| `<a>` | Anchor | 锚 | 创建超链接 | `<a href="https://example.com">Example</a>` |
| `<abbr>` | Abbreviation | 缩写 | 表示缩写或首字母缩写词 | `<abbr title="Internationalization">i18n</abbr>` |
| `<address>` | Address | 地址 | 表示文档作者或拥有者的联系信息 | `<address>123 Main St, Anytown, USA</address>` |
| `<area>` | Area | 区域 | 定义图像地图中的可点击区域 | `<area shape="rect" coords="34,44,270,350" href="https://example.com" alt="Example">` |
| `<article>` | Article | 文章 | 定义独立的内容块 | `<article><h2>Article Title</h2><p>Content goes here...</p></article>` |
| `<aside>` | Aside | 旁边 | 表示与正文内容相关的附加内容 | `<aside>This is a side note.</aside>` |
| `<audio>` | Audio | 音频 | 嵌入音频内容 | `<audio controls><source src="audio.mp3" type="audio/mpeg">Your browser does not support the audio element.</audio>` |
| `<b>` | Bold | 粗体 | 定义粗体文本 | `<b>Bold text</b>` |
| `<base>` | Base URL | 基础URL | 定义页面中所有相对URL的基准 | `<base href="https://example.com/">` |
| `<bdi>` | Bidirectional Isolation | 双向隔离 | 隔离文本的方向 | `<bdi>text</bdi>` |
| `<bdo>` | Bidirectional Override | 双向覆盖 | 覆盖文本的默认方向 | `<bdo dir="rtl">text</bdo>` |
| `<blockquote>` | Block Quote | 块引用 | 表示长的引用内容 | `<blockquote cite="https://example.com">This is a quote.</blockquote>` |
| `<body>` | Body | 主体 | 定义文档的主体内容 | `<body>Content of the document...</body>` |
| `<br>` | Break | 换行 | 插入换行符 | `Line break here<br>Next line starts here` |
| `<button>` | Button | 按钮 | 创建按钮 | `<button type="button">Click Me</button>` |
| `<canvas>` | Canvas | 画布 | 绘制图形 | `<canvas id="myCanvas" width="200" height="100"></canvas>` |
| `<caption>` | Caption | 标题 | 为表格定义标题 | `<table><caption>Table Title</caption></table>` |
| `<cite>` | Citation | 引用 | 表示引用的来源 | `<cite>Author Name</cite>` |
| `<code>` | Code | 代码 | 表示代码片段 | `<code>console.log('Hello, world!');</code>` |
| `<col>` | Column | 列 | 定义表格中的列 | `<col span="2" style="background-color:yellow">` |
| `<colgroup>` | Column Group | 列组 | 定义表格中一组列 | `<colgroup><col span="2" style="background-color:yellow"></colgroup>` |
| `<data>` | Data | 数据 | 关联内容和机器可读的翻译 | `<data value="12345">Display text</data>` |
| `<datalist>` | Data List | 数据列表 | 定义输入控件的预定义选项列表 | `<input list="browsers"><datalist id="browsers"><option value="Chrome"><option value="Firefox"></datalist>` |
| `<dd>` | Description Definition | 描述定义 | 定义描述列表中的描述部分 | `<dl><dt>Term</dt><dd>Description</dd></dl>` |
| `<del>` | Deleted | 删除 | 表示被删除的文本 | `<del>This text was deleted.</del>` |
| `<details>` | Details | 细节 | 创建可展开的细节框 | `<details><summary>More info</summary>Details go here...</details>` |
| `<dfn>` | Definition | 定义 | 定义术语 | `<dfn>Hypertext Markup Language</dfn>` |
| `<dialog>` | Dialog | 对话框 | 定义对话框或窗口 | `<dialog open>This is a dialog</dialog>` |
| `<div>` | Division | 分区 | 定义文档中的分区 | `<div>Content goes here...</div>` |
| `<dl>` | Description List | 描述列表 | 定义描述列表 | `<dl><dt>Term</dt><dd>Description</dd></dl>` |
| `<dt>` | Description Term | 描述术语 | 定义描述列表中的术语部分 | `<dl><dt>Term</dt><dd>Description</dd></dl>` |
| `<em>` | Emphasis | 强调 | 表示强调文本 | `<em>Emphasized text</em>` |
| `<embed>` | Embed | 嵌入 | 嵌入外部内容 | `<embed src="video.mp4" width="400" height="300">` |
| `<fieldset>` | Field Set | 字段集 | 对表单中的控件进行分组 | `<fieldset><legend>Personal Information</legend>...</fieldset>` |
| `<figcaption>` | Figure Caption | 图例标题 | 为`<figure>`元素定义标题 | `<figure><img src="image.jpg" alt="Description"><figcaption>Caption goes here</figcaption></figure>` |
| `<figure>` | Figure | 图 | 定义独立的图像内容 | `<figure><img src="image.jpg" alt="Description"><figcaption>Caption goes here</figcaption></figure>` |
| `<footer>` | Footer | 页脚 | 定义文档或部分的页脚 | `<footer>Footer content</footer>` |
| `<form>` | Form | 表单 | 定义交互表单 | `<form action="/submit" method="post">...</form>` |
| `<h1>` - `<h6>` | Heading | 标题 | 定义不同级别的标题 | `<h1>Heading 1</h1><h2>Heading 2</h2>` |
| `<head>` | Head | 头部 | 定义文档的头部信息 | `<head><title>Title of the document</title></head>` |
| `<header>` | Header | 头部 | 定义文档或部分的头部 | `<header>Header content</header>` |
| `<hr>` | Horizontal Rule | 水平线 | 创建水平分隔线 | `<hr>` |
| `<html>` | Hypertext Markup Language | 超文本标记语言 | 定义HTML文档的根元素 | `<html><head>...</head><body>...</body></html>` |
| `<i>` | Italic | 斜体 | 定义斜体文本 | `<i>Italic text</i>` |
| `<iframe>` | Inline Frame | 内联框架 | 定义内嵌的浏览上下文 | `<iframe src="https://example.com" width="600" height="400"></iframe>` |
| `<img>` | Image | 图像 | 嵌入图像 | `<img src="image.jpg" alt="Description">` |
| `<input>` | Input | 输入 | 定义输入控件 | `<input type="text" name="username">` |
| `<ins>` | Inserted | 插入 | 表示被插入的文本 | `<ins>This text was inserted.</ins>` |
| `<kbd>` | Keyboard | 键盘 | 表示用户输入 | `<kbd>Ctrl</kbd> + <kbd>C</kbd>` |
| `<label>` | Label | 标签 | 为表单控件定义标签 | `<label for="name">Name:</label><input type="text" id="name" name="name">` |
| `<legend>` | Legend | 图例 | 为`<fieldset>`定义标题 | `<fieldset><legend>Personal Information</legend>...</fieldset>` |
| `<li>` | List Item | 列表项 | 定义列表项 | `<ul><li>Item 1</li><li>Item 2</li></ul>` |
| `<link>` | Link | 链接 | 定义文档与外部资源的关系 | `<link rel="stylesheet" href="styles.css">` |
| `<main>` | Main | 主要 | 定义文档的主要内容 | `<main>Main content goes here...</main>` |
| `<map>` | Map | 地图 | 定义图像地图 | `<map name="exampleMap"><area shape="rect" coords="34,44,270,350" href="https://example.com" alt="Example"></map>` |
| `<mark>` | Mark | 标记 | 标记文本 | `<mark>Highlighted text</mark>` |
| `<meta>` | Meta | 元数据 | 定义元数据 | `<meta charset="UTF-8">`
ChatGPT
 |
| `<meter>` | Meter | 计量 | 定义标量测量 | `<meter value="2" min="0" max="10">2 out of 10</meter>` |
| `<nav>` | Navigation | 导航 | 定义导航链接 | `<nav><ul><li><a href="/home">Home</a></li></ul></nav>` |
| `<noscript>` | No Script | 无脚本 | 定义在脚本不执行时的替代内容 | `<noscript>Your browser does not support JavaScript!</noscript>` |
| `<object>` | Object | 对象 | 定义嵌入的外部资源 | `<object data="movie.swf" type="application/x-shockwave-flash" width="400" height="300"> <param name="movie" value="movie.swf"> </object>` |
| `<ol>` | Ordered List | 有序列表 | 定义有序列表 | `<ol><li>First item</li><li>Second item</li></ol>` |
| `<optgroup>` | Option Group | 选项组 | 为`<select>`定义选项组 | `<select><optgroup label="Group 1"><option>Option 1</option></optgroup></select>` |
| `<option>` | Option | 选项 | 定义选择列表中的选项 | `<select><option value="1">Option 1</option></select>` |
| `<output>` | Output | 输出 | 定义计算结果 | `<output name="result">42</output>` |
| `<p>` | Paragraph | 段落 | 定义段落 | `<p>This is a paragraph.</p>` |
| `<param>` | Parameter | 参数 | 为`<object>`定义参数 | `<object data="movie.swf"><param name="movie" value="movie.swf"></object>` |
| `<picture>` | Picture | 图片 | 定义不同版本的图像 | `<picture><source srcset="image.webp" type="image/webp"><img src="image.jpg" alt="Image description"></picture>` |
| `<pre>` | Preformatted | 预格式化 | 定义预格式化文本 | `<pre>Preformatted text goes here...</pre>` |
| `<progress>` | Progress | 进度 | 定义进度条 | `<progress value="70" max="100">70%</progress>` |
| `<q>` | Quote | 引用 | 定义短引用 | `<q cite="https://example.com">This is a quote.</q>` |
| `<rp>` | Ruby Parentheses | 注释括号 | 定义不支持ruby注释的内容 | `<ruby>漢 <rp>(</rp><rt>kan</rt><rp>)</rp></ruby>` |
| `<rt>` | Ruby Text | 注释文本 | 定义ruby注释文本 | `<ruby>漢 <rt>kan</rt></ruby>` |
| `<ruby>` | Ruby | 注释 | 定义ruby注释 | `<ruby>漢 <rt>kan</rt></ruby>` |
| `<s>` | Strikethrough | 删除线 | 表示不再准确的文本 | `<s>Strikethrough text</s>` |
| `<samp>` | Sample | 示例 | 表示示例输出 | `<samp>Sample output</samp>` |
| `<script>` | Script | 脚本 | 定义脚本 | `<script src="script.js"></script>` |
| `<section>` | Section | 部分 | 定义文档的分区 | `<section>Section content</section>` |
| `<select>` | Select | 选择 | 定义选择控件 | `<select><option value="1">Option 1</option></select>` |
| `<small>` | Small | 小 | 表示不重要的文本 | `<small>Small text</small>` |
| `<source>` | Source | 来源 | 为媒体元素定义媒体资源 | `<source src="video.mp4" type="video/mp4">` |
| `<span>` | Span | 范围 | 定义文档中的行内容器 | `<span>Inline content</span>` |
| `<strong>` | Strong | 强 | 表示重要的文本 | `<strong>Strong text</strong>` |
| `<style>` | Style | 样式 | 定义文档的样式信息 | `<style>body { font-family: Arial; }</style>` |
| `<sub>` | Subscript | 下标 | 表示下标文本 | `H<sub>2</sub>O` |
| `<summary>` | Summary | 概要 | 定义`<details>`的可见标题 | `<details><summary>More info</summary>Details go here...</details>` |
| `<sup>` | Superscript | 上标 | 表示上标文本 | `E = mc<sup>2</sup>` |
| `<table>` | Table | 表格 | 定义表格 | `<table><tr><td>Data</td></tr></table>` |
| `<tbody>` | Table Body | 表格主体 | 定义表格主体 | `<table><tbody><tr><td>Data</td></tr></tbody></table>` |
| `<td>` | Table Data | 表格数据 | 定义表格中的单元格 | `<table><tr><td>Data</td></tr></table>` |
| `<template>` | Template | 模板 | 定义可以被反复使用的内容 | `<template><p>Template content</p></template>` |
| `<textarea>` | Text Area | 文本区域 | 定义多行文本输入控件 | `<textarea rows="4" cols="50">Text here...</textarea>` |
| `<tfoot>` | Table Foot | 表格脚注 | 定义表格的脚注部分 | `<table><tfoot><tr><td>Footer</td></tr></tfoot></table>` |
| `<th>` | Table Header | 表格头部 | 定义表格中的头部单元格 | `<table><tr><th>Header</th></tr></table>` |
| `<thead>` | Table Head | 表格头部 | 定义表格的头部部分 | `<table><thead><tr><th>Header</th></tr></thead></table>` |
| `<time>` | Time | 时间 | 定义时间或日期 | `<time datetime="2023-12-25">December 25, 2023</time>` |
| `<title>` | Title | 标题 | 定义文档的标题 | `<title>Document Title</title>` |
| `<tr>` | Table Row | 表格行 | 定义表格中的行 | `<table><tr><td>Data</td></tr></table>` |
| `<track>` | Track | 轨道 | 为`<video>`和`<audio>`元素定义文本轨道 | `<track kind="subtitles" src="subtitles.vtt" srclang="en" label="English">` |
| `<u>` | Underline | 下划线 | 表示需要加下划线的文本 | `<u>Underlined text</u>` |
| `<ul>` | Unordered List | 无序列表 | 定义无序列表 | `<ul><li>Item 1</li><li>Item 2</li></ul>` |
| `<var>` | Variable | 变量 | 表示变量 | `<var>x</var> = <var>y</var> + 2` |
| `<video>` | Video | 视频 | 嵌入视频内容 | `<video controls><source src="video.mp4" type="video/mp4">Your browser does not support the video tag.</video>` |
| `<wbr>` | Word Break Opportunity | 词中断机会 | 指定合适的词中断点 | `This is a verylongword<wbr>that might need a break.` |
