时间,耕地面积/千公顷,粮食总产量/万吨,单位面积粮食产量,农业机械总动力(万千瓦）,人均粮食产量(公斤),类型
2023年,99388.0,69541.0,0.6996921157483801,110400.0,490.1,1
2022年,99247.33,68653.0,0.6917364930623322,110597.19,486.15,1
2021年,99389.33,68284.75,0.6870430658904734,107764.32,483.48,1
2020年,99498.0,66949.15,0.6728693039056061,105622.15,474.45,1
2019年,99305.33,66384.34,0.6684871798925596,102758.26,471.57,1
2018年,99037.33,65789.22,0.6642870925538885,100371.74,469.0,1
2017年,98606.0,66160.73,0.6709604892197228,98783.35,473.86,1
2016年,98359.33,66043.51,0.671451401712476,97245.59,475.89,1
2015年,97854.0,66060.27,0.675090134281685,111728.07,478.75,1
2014年,96846.0,63964.83,0.6604798339631993,108056.58,466.26,1
2013年,96230.0,63048.2,0.6551823755585576,103906.75,462.49,1
2012年,95888.67,61222.62,0.6384760577031677,102558.96,452.1,1
2011年,95722.0,58849.33,0.6147941956916906,97734.66,437.53,1
2010年,95656.0,55911.31,0.5845039516601154,92780.48,417.96,1
2009年,95672.67,53940.86,0.5638063618377118,87496.1,405.19,1
2008年,95653.33,53434.29,0.558624461897981,82190.41,403.38,1
2007年,95426.0,50413.85,0.5283030830172071,76589.56,382.54,1
2006年,95101.33,49804.23,0.5236964614480155,72522.12,379.89,1
2005年,94906.7,48402.19,0.5099976081772941,68397.85,371.26,1
2004年,94970.9,46946.95,0.4943298420884713,64027.91,362.22,1
2003年,130039.2,43069.53,0.3312042061163095,60386.54,334.29,1
2002年,130039.2,45705.75,0.351476708561726,57929.85,356.96,1
2001年,130039.2,45263.67,0.34807711828433274,55172.1,355.89,1
2000年,130039.2,46217.52,0.35541221416311386,52573.61,366.04,1
1999年,130039.2,50838.58,0.3909481141071308,48996.12,405.82,0
1998年,130039.2,51229.53,0.39395451525386194,45207.71,412.5,0
1997年,130039.2,49417.1,0.3800169487354582,42015.64,401.74,0
1996年,130039.2,50453.5,0.38798685319503656,38546.92,414.39,0
1995年,130039.2,46661.8,0.35882872241601,36118.05,387.28,0
1994年,130039.2,44510.1,0.34228217337541295,33802.5,373.46,0
1993年,130039.2,45648.8,0.3510387636958702,31816.6,387.37,0
1992年,121735.2,44265.8,0.3636236684212948,30308.4,379.97,0
1991年,121715.9,43529.3,0.35763035067727394,29388.6,378.26,0
1990年,121715.9,44624.3,0.3666267102325991,28707.7,393.1,0
1989年,121715.9,40754.9,0.3348362867957268,28067.0,364.32,0
1988年,121715.9,39408.1,0.3237711753353506,26575.0,357.73,0
1987年,121715.9,40473.1,0.3325210592864203,24836.0,373.36,0
1986年,135163.4,39151.2,0.28965829507100294,22950.0,367.0,0
1985年,135057.3,37910.8,0.28070159850670795,20912.55,360.7,0
1984年,134998.7,40730.5,0.30171031276597476,19497.22,392.84,0
1983年,134920.9,38727.5,0.2870385537007239,18022.1,378.45,0
1982年,134881.2,35450.0,0.26282387760488485,16614.21,351.47,0
1981年,117037.0,32502.0,0.2777070499072943,15679.76,327.02,0
1980年,116064.0,32055.5,0.27618813757926663,14745.75,326.69,0
1979年,116768.0,33211.5,0.284422958344752,13379.19,342.74,0
1978年,117632.0,30476.5,0.2590834126768226,11749.91,318.74,0
1977年,118332.0,28272.5,0.2389252273265051,10757.26,315.62,0
1976年,118969.0,28630.5,0.24065512864695845,10665.21,314.75,0
