排名,歌名,歌手,歌曲地址,时长
1,如果可以,韦礼安,https://y.qq.com/n/ryqq/songDetail/003JOgMV1LeXOC,04:34
2,奢香夫人,凤凰传奇,https://y.qq.com/n/ryqq/songDetail/003XMyG91NpwQ1,04:19
3,无名的人,毛不易,https://y.qq.com/n/ryqq/songDetail/002QhULf16tWw1,04:42
4,夏天,李玖哲,https://y.qq.com/n/ryqq/songDetail/000pOCic0ArcYA,03:46
5,我会等,承桓,https://y.qq.com/n/ryqq/songDetail/0020uqgf1YpVbC,03:15
6,若月亮没来 (若是月亮还没来),王宇宙Leto,https://y.qq.com/n/ryqq/songDetail/002Mu8Y03KLEjY,02:53
7,偏爱,张芸京,https://y.qq.com/n/ryqq/songDetail/003Ho2cO2RXwUc,03:32
8,这，就是爱,张杰,https://y.qq.com/n/ryqq/songDetail/002WMf1v4FFbm9,04:52
9,不得不爱,潘玮柏,https://y.qq.com/n/ryqq/songDetail/001kQq0u0nS4Vc,04:41
10,Scary Movie,严浩翔,https://y.qq.com/n/ryqq/songDetail/003xY7j74HXFiB,02:54
11,句号,G.E.M. 邓紫棋,https://y.qq.com/n/ryqq/songDetail/001QJyJ32zybEe,03:55
12,如果这就是爱情,张靓颖,https://y.qq.com/n/ryqq/songDetail/002vghem1otEWQ,04:42
13,不如见一面,海来阿木,https://y.qq.com/n/ryqq/songDetail/000hh1Mg2uZKBd,04:07
14,西楼儿女,岳云鹏,https://y.qq.com/n/ryqq/songDetail/000DsQF415YV9L,04:20
15,演员,薛之谦,https://y.qq.com/n/ryqq/songDetail/001Qu4I30eVFYb,04:21
16,如果爱忘了 (Live),汪苏泷,https://y.qq.com/n/ryqq/songDetail/004XJHyS3QhnMs,04:05
17,素颜,许嵩,https://y.qq.com/n/ryqq/songDetail/004Gq0xE1YC8xp,03:58
18,我太笨,锤娜丽莎,https://y.qq.com/n/ryqq/songDetail/004By6jG26HcCm,04:24
19,感谢你曾来过,Ayo97,https://y.qq.com/n/ryqq/songDetail/0042xeq137FRKW,04:10
20,最后一页,江语晨,https://y.qq.com/n/ryqq/songDetail/004INdnu0H2fok,04:05
